file MD5 category subcategories source bucket used_since_SC07 status rating
SC13_submissions/nossum--sha1/22-160/002.cnf 4a1c86791c9a225dc21948fd0d5c50ab application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-160/003.cnf b5ff1be89d06244f3a566c17e82d49e3 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-160/007.cnf a97d2b55e2e62155b5859bdaa98629a2 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-160/008.cnf 646f3555e6bdf2179cfc49111bb3ad1f application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/22-160/009.cnf 325958b2a1a39d6714cf5cbb8d02fb91 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/23-64/003.cnf 5e5e6f21b900a159db6910e16c9f5b47 application crypto;sha1 nossum crypto-sha 0 SAT too-hard
SC13_submissions/nossum--sha1/23-64/004.cnf c8a6059c2ecd020997f2478782eaa1e2 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/23-80/001.cnf 9e5495aeb597fa607babd409e526a0a0 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/23-96/003.cnf 68c47ef8b6a8e840080736919329f591 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/23-96/007.cnf 5de87c3eeefedc5c82ec686bd41d61b6 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/80-8/005.cnf 6a767c1e994dcd02dbb7e86ba3539253 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/nossum--sha1/80-8/006.cnf b4edc59fb601a5e512fd96c5b7ea3037 application crypto;sha1 nossum crypto-sha 0 SAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0x163b785faa4bfb1b3b894a9206768a6c3d5d6f038b3797c4c2-99.cnf 1400db6093770839163f38a753b0a20c application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0x1b770901581bbb2863c83835583d7ce4e1fafd907076320542-34.cnf bef254c57046df26a58922faf53bd464 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0x28df9231b320bd56dfb68bfc7c3f0ca20dbae6b0eba535ad91-98.cnf eb8b99f8e2cdbee66eaf4ea8419e75f5 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0x53e7622aad02b083b53dcd6a4a76f54a150ceb996ea1dfa300-63.cnf a2fa71375a40959c943fd51fff0734e5 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf d86dacf24a85f1fb713a14e29fdd2ad3 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime12800/bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43.cnf a2de7ecb3149f61c2513bce2556f5acc application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime6400/bivium-40-200-0s0-0x66b619d7b8e447710bf43b794ded6cfaf1e75bb8a947e14c78-50.cnf 6ab7d7e8f60884823e31b3061b1a8799 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime6400/bivium-40-200-0s0-0x92fc13b11169afbb2ef11a684d9fe9a19e743cd6aa5ce23fb5-19.cnf 0ae3a2a95f1bc240aef89572f47d88ca application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/bivium-exptime6400/bivium-40-200-0s0-0xd447c33176b6b675fd5f8dc3a5deda46569dc34eedf37da020-6.cnf 7955e187694db576fdfbb3b07b99ff39 application crypto-stream;gos;bivium soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0x2201a94920a2d2e-8.cnf c0e2aaaa9d438c3cde8d3f7bf194598d application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0x8edc44db7837bbf-65.cnf 6deaeb073bc9c41597efe8389ae520e0 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xa04d664a73eac4d-66.cnf 01aca16b935575068eaddec12d081eaa application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xa360966c6eb75c4-62.cnf 9dcd6a61aea4a8e717254ffb85647144 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xac23f1205f76343-96.cnf b70b71a00f018c40ee8dd7662ca7dceb application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xb7b72dfef34c17b-39.cnf 6a2df4cc1449e232eed53898f4b1d68d application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xbc15b17d0353413-10.cnf cc8cb7d7dcc7a7a4b700f51963a9f808 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xdf7fa6426edec07-17.cnf 2c7e0cca7c8d52ec8c006ea94a2f83f5 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xe14721bd199894a-99.cnf b0660b63322faca9d4f15768c053f4ce application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xe6754daf48162bf-46.cnf dbff77d9e0cb9f723b001740889dd410 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime1200/hitag2-10-60-0-0xfee9637399d85a2-78.cnf b54a49d3d999a4594e18c345e70b4361 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime4800/hitag2-8-60-0-0x880693399044612-25-SAT.cnf aeee00b058006df18ef300029383e8fc application crypto-stream;gos;hitag2 soos crypto-gos 0 SAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime4800/hitag2-8-60-0-0xa3b8497b8aad6d7-42.cnf b4ee341ad808f2644dcdfb00d944fc03 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime4800/hitag2-8-60-0-0xb2021557d918860-94.cnf 1b81e621ed8f53344c5cf5bcf85cb4de application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime4800/hitag2-8-60-0-0xdcdbc8bf368ee73-37.cnf 6a5255ba747fda42385aa05246a2e547 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime4800/hitag2-8-60-0-0xfba1a41b5dfd7f7-52.cnf 0ab64eaff80e0a5514ff8980890265d0 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime9600/hitag2-7-60-0-0x39ff85d4ef127de-52.cnf 0d89eced4fcac720430d1f4de9fda14d application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime9600/hitag2-7-60-0-0x5f8ec0ffa4b15c6-25.cnf fd16fc7a1545cb4753ae020df57b6bd4 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime9600/hitag2-7-60-0-0xc048b9ebae66e9d-32-SAT.cnf 852818d5597dad56589a08f3a1608737 application crypto-stream;gos;hitag2 soos crypto-gos 0 SAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime9600/hitag2-7-60-0-0xe8fa35372ed37e2-80.cnf 461d9c5e67bb74c72dfce3dba4eb95ab application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
SC13_submissions/soos--grainofsalt/hitag2-exptime9600/hitag2-7-60-0-0xe97b5f1bee04d70-47.cnf 68726b5faa7075d7d888a3066ef06fd8 application crypto-stream;gos;hitag2 soos crypto-gos 0 UNSAT hard
